UID,state
O01787227,Nausea
227002634,Nausea
770990258,Tears
669829813,Death
O62951739,Nausea
413499855,Nausea
485630855,Tears
I57529593,Fatigue
W00116017,Tears
Q80567982,Stress
Z38483911,Despair
B14856429,Pain
V19224071,Stress
W27558435,Despair
P67761967,Fatigue
517831141,Pain
182429997,Stress
Y03668208,Tears
P77631098,Death
336805913,Anxiety
X93644241,Fatigue
380290583,Fatigue
X10575959,Death
U46324268,Despair
S63665665,Dread
169090441,Despair
Z21003301,Anxiety
509842063,Pain
242651335,Dread
B56335117,Tears
D37363461,Pain
604521115,Fatigue
I63045778,Worthlessness
G98020647,Dread
A92322007,Stress
819774753,Dread
H17411963,Tears
O11297737,Worthlessness
Y69439774,Worthlessness
846131436,Pain
R98565290,Anxiety
J56759294,Despair
197980785,Despair
A62434026,Despair
L35187019,Stress
D94711660,Death
T11290738,Anxiety
923102846,Nausea
911707777,Tears
968355634,Fatigue
J88864943,Fatigue
L01011369,Stress
Z41278861,Fatigue
928919405,Stress
P98660866,Fatigue
518043346,Tears
I12685659,Stress
A40135239,Stress
C87489178,Fatigue
915360514,Pain
258292911,Anxiety
Q28497480,Despair
883287879,Tears
81054508,Death
D38891699,Tears
X98402563,Despair
927072801,Stress
E58270283,Despair
F48535478,Despair
W73018633,Dread
502761274,Despair
Y59906701,Despair
579302855,Death
L35816265,Pain
220388026,Worthlessness
L41225427,Stress
782875274,Fatigue
198624779,Death
30157441,Worthlessness
624486306,Fatigue
467474266,Anxiety
277948725,Stress
774906788,Fatigue
182560489,Stress
I49245310,Fatigue
209987087,Tears
720504914,Fatigue
673556774,Nausea
985452821,Stress
487399630,Anxiety
T63942890,Stress
194565287,Anxiety
Q68576547,Stress
L33541596,Stress
693433971,Tears
398259233,Worthlessness
A27888008,Dread
147085658,Stress
986344113,Stress
853334415,Dread
S48297058,Fatigue
N60926184,Pain
K81899782,Tears
E88313080,Stress
527052228,Worthlessness
109942500,Anxiety
U50629946,Fatigue
694110342,Pain
758062237,Stress
B77362496,Nausea
Q26501482,Death
841320554,Death
826480590,Fatigue
365945826,Dread
A10340195,Anxiety
K01407823,Nausea
Y75051338,Nausea
G01152784,Pain
K41369731,Worthlessness
T27052608,Death
380175078,Stress
409035699,Pain
680302819,Tears
32033043,Despair
C61482579,Death
253542204,Despair
728609779,Pain
195144933,Despair
C24894316,Nausea
J94874698,Pain
R84795208,Anxiety
193497533,Death
R34142816,Tears
403829459,Tears
501058150,Pain
926836203,Fatigue
F92853694,Death
759590828,Death
375931185,Death
M88276305,Dread
811446345,Tears
R40643067,Despair
82885309,Worthlessness
352001888,Despair
168915763,Anxiety
N06148741,Pain
196703326,Death
B30469812,Death
N42137940,Tears
335853194,Fatigue
452917175,Tears
859651298,Death
143152491,Worthlessness
Y03813130,Fatigue
K40981219,Death
K34763540,Despair
C34091108,Death
363104424,Worthlessness
850846633,Anxiety
H14055633,Dread
K99212063,Fatigue
R82830111,Anxiety
Y87934927,Death
575174978,Tears
590436712,Nausea
24147165,Despair
403519487,Tears
268127076,Despair
B18833563,Despair
648805022,Death
337318556,Worthlessness
E46517901,Pain
M12013214,Pain
Y59566010,Nausea
54035417,Tears
B56040937,Dread
800261813,Pain
D19905170,Tears
335597663,Death
Q58899062,Fatigue
Y35850648,Pain
302449150,Pain
293238803,Dread
519406401,Pain
869809454,Nausea
325912431,Nausea
G27364281,Nausea
663427964,Tears
240091777,Despair
P29013678,Worthlessness
412744798,Fatigue
748417142,Fatigue
710492077,Fatigue
971632111,Stress
590409478,Fatigue
186278659,Fatigue
E82289461,Stress
C55013263,Dread
Q29879549,Tears
266495798,Fatigue
669101056,Tears
554067380,Stress
507182480,Death
V13063810,Anxiety
706974536,Tears
76773679,Anxiety
S71075789,Anxiety
751384791,Nausea
Q48958510,Dread
868058478,Dread
B46500990,Pain
E53119639,Worthlessness
880044754,Death
O58887419,Death
N59780353,Fatigue
L59902973,Nausea
51002862,Death
592865813,Death
570078093,Nausea
K20140184,Stress
H86623439,Despair
946550725,Nausea
G60198731,Dread
52721576,Dread
Y15237178,Nausea
P87183499,Pain
X84169465,Death
313677846,Death
R95256726,Stress
G10970750,Fatigue
692483779,Stress
572579861,Dread
659209353,Death
R71681834,Pain
3225153,Dread
P43271542,Pain
N62015698,Despair
395839374,Worthlessness
124413491,Death
638375516,Anxiety
E20643898,Pain
Q68513046,Worthlessness
123102149,Death
M79793766,Fatigue
742992753,Fatigue
305065356,Worthlessness
J68627473,Tears
807437844,Nausea
Q35392643,Nausea
J58074067,Despair
B81490242,Anxiety
F95251325,Nausea
356604384,Pain
L94826317,Stress
233740992,Dread
89739583,Stress
921196042,Tears
911977555,Stress
18899415,Pain
R66785456,Stress
K15166830,Fatigue
962177872,Death
J65267671,Dread
853442816,Pain
Y01487360,Pain
360367819,Pain
N80123548,Death
M16958172,Death
795373919,Despair
C14644203,Worthlessness
729770683,Despair
844656227,Worthlessness
W64784649,Fatigue
L32386749,Despair
I66324049,Stress
2485653,Death
129246471,Dread
I69325496,Anxiety
265240424,Fatigue
460986730,Tears
T12717700,Worthlessness
14428033,Nausea
266561630,Stress
237701737,Nausea
268689212,Anxiety
325755951,Nausea
P73926699,Despair
E42968312,Tears
V22963328,Death
719041825,Death
I20061038,Death
727272905,Death
930215355,Fatigue
U28494811,Anxiety
W28692426,Worthlessness
94551058,Pain
E73417465,Death
675482144,Stress
A17534785,Nausea
N12503688,Anxiety
S76266559,Despair
Z31486074,Dread
T59091211,Nausea
223639039,Nausea
R63894768,Nausea
E77861506,Death
L00043506,Stress
U21418455,Stress
414695036,Despair
182869621,Death
Z67214980,Fatigue
R46801329,Death
22756424,Death
121742535,Despair
X16841611,Stress
Q35209722,Tears
B39229287,Tears
F42298058,Dread
812709295,Anxiety
446412753,Pain
G19835618,Dread
F34149348,Tears
601498,Tears
528969338,Death
S69839249,Death
573513074,Anxiety
975031097,Pain
B71926067,Dread
877342478,Death
465749263,Tears
V08585490,Stress
32252618,Worthlessness
229296911,Despair
V54500773,Dread
654825010,Dread
144772248,Anxiety
J91171745,Dread
386500364,Nausea
91347979,Stress
G35072421,Dread
W95130986,Dread
776083971,Pain
P57254834,Despair
J72530200,Pain
77124143,Despair
534193606,Fatigue
H02028487,Stress
N65864754,Tears
455687484,Tears
Z35396176,Tears
K27281661,Fatigue
891859295,Worthlessness
132811632,Despair
875240730,Despair
N50522142,Worthlessness
346870533,Stress
O57067574,Despair
582918569,Nausea
649979014,Stress
710126618,Stress
B33761533,Stress
P38721761,Nausea
989082783,Tears
F90906311,Nausea
328504820,Stress
G41082850,Worthlessness
668875056,Nausea
K87681421,Nausea
744050136,Worthlessness
K74497094,Tears
P79037075,Anxiety
R92566397,Anxiety
749991215,Anxiety
X01181420,Worthlessness
O39672730,Tears
K41355380,Nausea
703590179,Nausea
X97050510,Fatigue
I02452553,Pain
D70927631,Fatigue
X10920084,Pain
C98129963,Anxiety
H69192110,Dread
I43339371,Tears
821220459,Stress
893082907,Tears
O74213561,Pain
49522656,Stress
V63838368,Dread
937283613,Pain
161398614,Tears
C13462500,Fatigue
F08927601,Tears
42192496,Death
926879960,Nausea
319927729,Fatigue
S60593740,Pain
O91943162,Anxiety
96080584,Dread
566601856,Anxiety
654140632,Despair
L72027746,Worthlessness
951611003,Dread
C02165738,Fatigue
327196071,Fatigue
R97448180,Worthlessness
J59591050,Fatigue
628613908,Anxiety
397537641,Nausea
792120370,Worthlessness
413073798,Dread
86611170,Dread
841495051,Pain
N82279821,Nausea
U36408158,Worthlessness
568094358,Stress
69334899,Pain
P96930277,Death
S54911291,Anxiety
643956127,Stress
Q83448300,Stress
221696557,Pain
X73267132,Worthlessness
338560585,Stress
898266616,Worthlessness
Q31047479,Worthlessness
V19746940,Fatigue
U57988573,Pain
225519172,Dread
192593039,Fatigue
866901156,Nausea
H51895013,Worthlessness
Q32484518,Worthlessness
W59834871,Tears
P96455275,Fatigue
B34502269,Tears
Y80802640,Tears
A43454938,Anxiety
426926812,Fatigue
767826717,Death
V59834354,Tears
309661615,Despair
D14998558,Dread
541403974,Nausea
406185047,Nausea
381607569,Stress
B04018921,Nausea
Q42059366,Fatigue
H02759881,Nausea
986098772,Dread
H59409248,Tears
913113765,Stress
241760202,Dread
682944443,Death
309699933,Tears
H09361905,Stress
447401313,Death
106393916,Dread
Q01555267,Anxiety
A00679009,Stress
393584727,Despair
551528100,Stress
165813100,Despair
262720353,Dread
T88652861,Pain
348298299,Worthlessness
813840671,Tears
270951211,Dread
455719723,Anxiety
326095289,Pain
328074883,Anxiety
N68270645,Worthlessness
F62792968,Tears
H22365308,Fatigue
Z22609154,Tears
261865537,Nausea
E50447212,Worthlessness
648619181,Stress
H64221229,Death
V19799641,Fatigue
G22436894,Stress
782871790,Pain
Z45236220,Death
986228566,Tears
P47222998,Fatigue
510272443,Nausea
551870640,Fatigue
L78667262,Anxiety
S27949383,Worthlessness
642092440,Anxiety
K50160503,Anxiety
C92492079,Worthlessness
J41974603,Anxiety
D90374585,Tears
799044382,Despair
357878295,Dread
236615347,Nausea
H55721637,Pain
93362164,Dread
I45287590,Nausea
784641072,Death
D15469439,Anxiety
I23184390,Anxiety
U77888520,Death
909457221,Pain
U35786390,Dread
V13895792,Worthlessness
389751268,Tears
50979715,Stress
M34540710,Nausea
U10446483,Anxiety
32436186,Anxiety
L11825979,Despair
687533804,Despair
348081672,Dread
703947531,Worthlessness
822619392,Despair
352094876,Pain
U35037931,Tears
771783371,Death
358267087,Dread
R32260444,Fatigue
T93691592,Pain
L51199296,Dread
545934391,Pain
243044360,Stress
63710587,Anxiety
137729496,Nausea
L46344837,Death
157853628,Tears
878745306,Pain
B87051402,Fatigue
918506324,Fatigue
654587455,Pain
805311688,Dread
G05195273,Tears
931793417,Despair
559402137,Nausea
145737831,Nausea
S61178370,Worthlessness
X98593180,Anxiety
O87816649,Fatigue
E01399168,Fatigue
196352897,Stress
212504770,Tears
29954769,Despair
562543485,Worthlessness
N99968463,Dread
39151819,Dread
L81070636,Tears
A01723069,Fatigue
920056920,Worthlessness
918220932,Fatigue
K76339716,Anxiety
600098328,Nausea
268231370,Worthlessness
472412243,Nausea
N13334349,Nausea
N51985044,Fatigue
83203817,Death
Z68529797,Death
869581059,Pain
G01601198,Pain
119107299,Worthlessness
261867572,Anxiety
498880260,Nausea
E27534994,Nausea
803807005,Anxiety
410056469,Worthlessness
729582529,Worthlessness
752115585,Anxiety
536105420,Worthlessness
Q99228791,Death
Q72477589,Death
G87803707,Worthlessness
600032555,Anxiety
H56790952,Nausea
384275004,Worthlessness
R04693603,Fatigue
644274973,Anxiety
I16823670,Despair
935742532,Stress
V60850082,Death
M04606775,Tears
441617006,Stress
V90321821,Nausea
S01690148,Worthlessness
U12047254,Dread
I45890127,Dread
M86989727,Dread
956588491,Nausea
O87456420,Fatigue
U55446848,Dread
509647960,Stress
991531877,Tears
D38870616,Anxiety
448056743,Death
P75609135,Stress
T18461198,Nausea
O86405598,Stress
994598531,Dread
F16986698,Fatigue
263627092,Tears
I16816247,Anxiety
222664538,Pain
347676512,Pain
125452611,Stress
486390321,Dread
798594013,Despair
H17346085,Anxiety
J58004408,Despair
Z30952897,Anxiety
651874805,Nausea
T94275180,Tears
744159375,Fatigue
W89618577,Dread
312240165,Worthlessness
W43789494,Worthlessness
263312759,Worthlessness
F96526887,Death
W92642189,Pain
O85811622,Stress
A66086561,Anxiety
Q05851352,Nausea
A28196541,Despair
957561971,Death
F30330206,Nausea
N59624004,Anxiety
H63615418,Dread
639525815,Stress
393920058,Tears
Y88312125,Fatigue
I34414075,Nausea
149575810,Fatigue
58642887,Pain
V46135131,Nausea
B85139903,Tears
116632589,Dread
917051727,Anxiety
U48645763,Despair
869657882,Fatigue
26191917,Nausea
135359321,Despair
78456497,Death
309623440,Dread
49362358,Fatigue
634675647,Stress
779865737,Death
461484184,Nausea
545218974,Worthlessness
498381635,Despair
245270878,Worthlessness
P83084135,Fatigue
703144029,Dread
899877473,Fatigue
L04020207,Nausea
F96610828,Dread
P40855340,Worthlessness
334695927,Dread
R66097435,Despair
Y92718274,Dread
264879797,Pain
403113795,Worthlessness
997842812,Pain
L37205286,Nausea
485100867,Death
288957273,Dread
D88820071,Tears
58424253,Stress
Y77053538,Despair
G56775101,Stress
2439698,Stress
768561721,Stress
553613484,Death
K04309685,Dread
Y89570317,Fatigue
E27427325,Fatigue
741620089,Fatigue
448705085,Fatigue
869015209,Stress
R89605298,Tears
V64871383,Worthlessness
437026987,Anxiety
706772098,Worthlessness
954649286,Worthlessness
R68178385,Tears
R62794098,Nausea
604057659,Pain
B80591858,Anxiety
D76070124,Despair
697527785,Pain
888529543,Anxiety
V44523796,Stress
792593967,Tears
662189216,Stress
L32754715,Death
929506489,Pain
O01116336,Despair
R41349644,Despair
784681648,Anxiety
212348928,Pain
655209287,Worthlessness
727110695,Despair
889421927,Tears
K62868330,Tears
F48468151,Fatigue
625893006,Despair
U85941196,Tears
D06776995,Death
434365663,Despair
778716428,Stress
576815496,Death
172888970,Worthlessness
992782122,Worthlessness
266159123,Worthlessness
A78666096,Fatigue
285747195,Anxiety
450999873,Tears
I62135792,Tears
33126998,Dread
176626700,Nausea
T70398690,Pain
317133779,Death
996904036,Nausea
E06595363,Tears
J00123517,Anxiety
X21792782,Fatigue
688854482,Anxiety
871029272,Pain
917937333,Pain
570018870,Stress
S64923346,Nausea
O91051949,Anxiety
O56171225,Death
382367005,Despair
A13481397,Stress
257820473,Death
C35649296,Despair
453621014,Nausea
565338440,Worthlessness
777413186,Tears
X84347623,Nausea
653278533,Nausea
E20102561,Nausea
C25864818,Dread
I03507242,Despair
K38846294,Death
S78585057,Pain
M40557956,Tears
920093622,Fatigue
749851192,Pain
M94172192,Dread
773546762,Tears
635422670,Pain
D09897864,Stress
W36532631,Pain
930384066,Worthlessness
B17953915,Stress
N37118843,Stress
M71479413,Stress
979061311,Worthlessness
268000382,Death
T99043302,Death
333966260,Fatigue
W33274981,Worthlessness
68059966,Fatigue
R11819626,Stress
S56500648,Dread
Q06480627,Despair
A52949227,Dread
71277276,Death
212452013,Dread
715919533,Worthlessness
973914046,Despair
Y61171633,Despair
91568902,Worthlessness
421385162,Death
M90816896,Anxiety
694732095,Stress
A13900255,Nausea
13167441,Stress
D29647719,Death
N87602307,Nausea
Y67171411,Fatigue
720084268,Anxiety
D76990162,Death
S93524705,Pain
862376119,Stress
J78867709,Despair
249542336,Tears
976578744,Fatigue
342794648,Tears
657325249,Anxiety
125611464,Pain
706903206,Fatigue
Z26534149,Tears
U63176608,Anxiety
325436287,Worthlessness
335962527,Dread
Z36440456,Fatigue
Y07437931,Anxiety
978179407,Dread
442378283,Despair
103443621,Despair
D42504046,Stress
Y18934846,Anxiety
B18679491,Worthlessness
M43547206,Stress
350860999,Anxiety
493981454,Stress
X59104252,Pain
W70032956,Anxiety
192189299,Pain
O36074530,Anxiety
700977951,Death
277819809,Anxiety
713498921,Tears
719766908,Anxiety
606704966,Worthlessness
Q84231743,Anxiety
W70716254,Stress
96009476,Worthlessness
306852138,Death
474342395,Stress
885307334,Dread
Z73455765,Pain
498130933,Nausea
G40123536,Nausea
231228922,Despair
C21811110,Dread
L27438451,Tears
Y35373723,Despair
O88668139,Nausea
W82169127,Death
C95103302,Worthlessness
181555182,Stress
Q90578702,Nausea
637359437,Anxiety
G41050334,Nausea
832020495,Fatigue
B19158085,Anxiety
371245492,Tears
R37336605,Anxiety
825796692,Pain
625549736,Dread
P97653902,Stress
M19325368,Fatigue
3870459,Dread
D85811199,Worthlessness
G85167519,Worthlessness
X61927019,Death
F09760355,Death
L01474324,Anxiety
559326930,Dread
888125915,Stress
30108018,Dread
997431704,Worthlessness
C86262766,Despair
X76277086,Tears
J86491954,Nausea
R05742254,Tears
849929979,Anxiety
744646572,Worthlessness
198788478,Despair
883833745,Nausea
481344025,Fatigue
G46316760,Death
X08208570,Tears
L86037382,Fatigue
563274186,Stress
370815690,Pain
X51890072,Tears
26568020,Nausea
W81124954,Dread
482276246,Pain
639898941,Nausea
B19564562,Tears
V98050133,Worthlessness
325378426,Tears
Y52928498,Dread
T95495076,Tears
225977307,Death
381067258,Nausea
H81707861,Tears
Q78632637,Stress
549410958,Nausea
321083175,Despair
L62057718,Worthlessness
391762278,Anxiety
Z00333597,Fatigue
O13003727,Despair
D52671406,Tears
988161935,Fatigue
X58642436,Fatigue
X01231767,Worthlessness
662418255,Tears
641916283,Tears
437042975,Anxiety
8579962,Worthlessness
S91368425,Nausea
39131128,Stress
I47974502,Death
N01245107,Pain
A72910522,Death
E14007899,Fatigue
K72362759,Dread
I63040586,Nausea
Z88312720,Fatigue
395763551,Pain
812802244,Tears
F97575385,Despair
U84371029,Dread
D38055766,Pain
I13616660,Worthlessness
L84680647,Nausea
742701896,Nausea
U09723928,Anxiety
56546587,Death
P01785772,Worthlessness
J27855603,Stress
396301954,Fatigue
254156373,Tears
805656703,Fatigue
190041749,Despair
688233166,Anxiety
64132132,Stress
377492251,Death
O32303707,Tears
B45441853,Stress
Q51129886,Fatigue
N60475140,Despair
658169056,Pain
Z03708636,Dread
O68843123,Tears
734365646,Nausea
J56362440,Pain
R38273412,Pain
123642796,Nausea
371823589,Anxiety
887145908,Worthlessness
546459273,Tears
637864331,Nausea
161621111,Worthlessness
H60015508,Death
965867079,Stress
M91984883,Death
L89426827,Dread
R64095672,Anxiety
573922387,Stress
981734844,Despair
407668803,Tears
P96800323,Stress
438053623,Dread
407276132,Anxiety
M90945332,Nausea
U87480416,Dread
L31270964,Fatigue
F79798267,Death
T60417040,Death
Q84287613,Stress
F99239440,Worthlessness
F38965857,Dread
641100227,Death
N11711387,Anxiety
5907901,Dread
R13630719,Dread
N87663689,Tears
A11406935,Worthlessness
M82267260,Dread
A39946427,Fatigue
684945510,Dread
X03749667,Fatigue
X50767673,Anxiety
D30507856,Dread
965903198,Nausea
H95258001,Death
171057391,Worthlessness
712742215,Anxiety
A98106119,Dread
732570066,Tears
W58059951,Despair
V28673398,Worthlessness
I58123960,Death
828244015,Fatigue
48919666,Fatigue
D62626168,Dread
906675744,Anxiety
W13294209,Despair
N43377482,Despair
380661862,Pain
298910981,Tears
811942272,Anxiety
188103487,Worthlessness
352936220,Worthlessness
254133230,Worthlessness
Q90322138,Dread
621513749,Death
Y65161497,Pain
338084713,Fatigue
30514392,Pain
757710801,Death
292873414,Tears
I63606371,Despair
K74222786,Pain
F97782621,Worthlessness
99374571,Death
L93772430,Stress
470024454,Death
H93750675,Nausea
J91418783,Stress
C81168654,Pain
602517712,Anxiety
646086796,Tears
E48692380,Despair
61721062,Nausea
338495620,Stress
R88397254,Stress
482085131,Tears
Q16145878,Despair
S79679880,Pain
327997728,Anxiety
D35179103,Dread
414433889,Tears
L94007305,Tears
33697605,Despair
I63297779,Stress
Q15857489,Worthlessness
P48552453,Pain
D17788214,Stress
381517095,Dread
Y56136499,Worthlessness
X68780198,Despair
I50252831,Anxiety
V07835062,Dread
K52654596,Dread
66326726,Stress
961212596,Dread
25188085,Dread
Y36242527,Tears
B35492087,Death
V56021182,Anxiety
F13074624,Stress
M61413197,Anxiety
H26247961,Death
B72894509,Anxiety
C55531657,Worthlessness
Y13327183,Dread
576401023,Nausea
G92887712,Despair
F81176384,Despair
343103634,Death
G25676314,Dread
645252316,Stress
611051983,Dread
150348974,Tears
246506675,Anxiety
506125307,Tears
21539485,Pain
291307344,Death
W64494163,Death
Z80870556,Worthlessness
612534865,Despair
I56318786,Pain
X44110579,Pain
E23195771,Despair
450120050,Death
495393127,Stress
H13693713,Death
571724708,Nausea
40770992,Pain
X66732230,Pain
756917374,Stress
642759390,Fatigue
M29616445,Fatigue
C59415645,Pain
860202917,Worthlessness
884291256,Worthlessness
S80134420,Nausea
112811704,Worthlessness
565908912,Tears
928969660,Dread
444693654,Stress
702520290,Death
707574921,Tears
767140338,Stress
N12713014,Despair
S16568297,Nausea
K46164371,Fatigue
651842160,Nausea
C30993822,Nausea
C24315717,Stress
360758218,Dread
U33463395,Pain
N85657983,Dread
E75582040,Despair
991806715,Nausea
645301153,Stress
561713615,Nausea
103134691,Worthlessness
U52233680,Fatigue
415374985,Stress
R04293156,Dread
549910641,Worthlessness
D20245426,Stress
U56437790,Despair
R58791450,Fatigue
L89922635,Worthlessness
B66647861,Pain
Q31864830,Nausea
X29288921,Nausea
560266189,Pain
620994714,Stress
86535636,Anxiety
297402681,Nausea
18408527,Tears
P46892424,Nausea
X46463721,Anxiety
B34586121,Nausea
622839651,Stress
298104040,Fatigue
214496452,Stress
A94028881,Stress
434641617,Nausea
E12000208,Despair
620092449,Anxiety
429907988,Stress
119966816,Nausea
E21910698,Fatigue
887603723,Stress
823142480,Dread
324630456,Pain
910792536,Tears
I07311803,Tears
J28837386,Tears
B87536188,Tears
F41673447,Fatigue
P25649398,Worthlessness
A74050462,Stress
150118789,Dread
70641887,Despair
X30250499,Fatigue
O78936202,Despair
486118197,Nausea
591281855,Anxiety
M30289761,Pain
386409151,Worthlessness
340022934,Death
G63504983,Death
U38245802,Death
123459451,Nausea
D27119479,Worthlessness
A31365196,Worthlessness
A28213020,Death
19533725,Pain
672204107,Anxiety
G25087424,Pain
G49708251,Fatigue
L89921948,Death
V79677219,Death
I33571857,Despair
Y59334432,Fatigue
C70044042,Pain
A32590941,Death
605865076,Dread
204528719,Worthlessness
Y32801961,Nausea
P84963586,Fatigue
169959809,Death
C37598445,Pain
W20190573,Stress
S30744783,Fatigue
665761452,Despair
883940461,Anxiety
J77915047,Tears
O48792251,Pain
36891026,Fatigue
Z14106029,Worthlessness
R10381719,Pain
805267682,Worthlessness
T63631210,Tears
484894813,Fatigue
Y09068938,Pain
64293686,Despair
117185904,Anxiety
558859932,Dread
I93070461,Despair
451950903,Anxiety
C63837891,Death
788123803,Tears
980059768,Nausea
N20397875,Death
103835543,Anxiety
A36476697,Anxiety
M40367654,Tears
214590185,Despair
761377592,Dread
718601497,Fatigue
129088782,Tears
I53728437,Anxiety
439421406,Stress
T64270975,Nausea
760127433,Worthlessness
584873003,Fatigue
Y55426292,Nausea
426488013,Tears
78389500,Nausea
C52987720,Tears
H51353623,Dread
S47914848,Pain
176530122,Tears
488423983,Fatigue
A38445490,Tears
B69360442,Despair
J38499993,Tears
M48636984,Stress
G75447556,Death
L37021616,Pain
294542615,Tears
E93285648,Despair
X78101600,Death
347011775,Dread
U34059461,Dread
983272915,Anxiety
A96706827,Worthlessness
337025265,Stress
J65653515,Death
W68229339,Fatigue
965857274,Despair
997000279,Pain
M97894965,Pain
508401886,Pain
V63518504,Worthlessness
G30196520,Pain
874897498,Anxiety
R87785342,Worthlessness
N42154832,Stress
382074184,Stress
K03827778,Anxiety
T24759584,Pain
Y95370523,Stress
142757949,Fatigue
761685613,Pain
Y45035822,Fatigue
765785170,Tears
47861615,Dread
579877508,Death
42278241,Despair
776261194,Tears
B93789984,Worthlessness
W70312642,Pain
524407398,Nausea
W88912454,Anxiety
877650050,Worthlessness
557838768,Pain
I57739457,Fatigue
176838325,Anxiety
69966814,Despair
Y25740781,Tears
P34600365,Dread
244493554,Tears
N10549324,Tears
588842031,Nausea
P91396054,Despair
D82335931,Tears
491716007,Fatigue
730199742,Stress
832097880,Stress
C21049114,Despair
661630932,Worthlessness
A91827992,Worthlessness
362369223,Nausea
Z34533208,Stress
501198490,Despair
Y17984994,Tears
633844618,Tears
396206328,Stress
C84592034,Pain
O95756629,Stress
E81313815,Stress
954129041,Stress
381302519,Nausea
N03225351,Death
428633390,Death
150379475,Dread
322262585,Dread
Q30308835,Despair
A24280208,Tears
877373154,Nausea
L90495532,Tears
C40321537,Anxiety
V52643546,Anxiety
206139164,Fatigue
494017196,Tears
139847605,Stress
H34145067,Worthlessness
I11725557,Anxiety
23139901,Stress
Z29689538,Anxiety
779686189,Anxiety
71205282,Anxiety
X75605307,Death
195809044,Tears
P22882727,Stress
E01291103,Worthlessness
V85009812,Tears
H86396516,Dread
W24594186,Worthlessness
469096147,Nausea
F07856816,Fatigue
586022310,Stress
905434811,Anxiety
N27383583,Worthlessness
L18958033,Death
U76882261,Nausea
686597547,Fatigue
970848412,Fatigue
A34468812,Pain
G75929402,Anxiety
231568239,Stress
W29140047,Nausea
V49050483,Tears
914297600,Anxiety
511248566,Anxiety
599143286,Fatigue
815752346,Pain
E19173400,Despair
236227832,Dread
N42610274,Worthlessness
L87478422,Anxiety
P38269487,Fatigue
L95073677,Anxiety
745196489,Death
451971949,Nausea
217609829,Tears
947079037,Pain
81717929,Tears
H18500550,Fatigue
138324667,Stress
747579386,Death
C09007522,Tears
V02181805,Nausea
230129133,Worthlessness
P75200199,Death
H28937106,Nausea
X58555361,Death
Q53064562,Dread
Y70225082,Death
47243730,Pain
I68438767,Pain
776347433,Despair
D69507946,Dread
I48600196,Dread
S77048833,Dread
237295630,Dread
K03856116,Pain
C86156246,Pain
O11544130,Pain
644529249,Worthlessness
597285467,Death
617921127,Stress
C39150427,Stress
P75219184,Tears
J48552000,Death
730914727,Pain
942920945,Dread
G90746286,Anxiety
858471887,Anxiety
534973093,Stress
772714100,Dread
965540994,Tears
A06975644,Despair
D44034775,Dread
I12855498,Despair
123196974,Anxiety
911731160,Worthlessness
C74017283,Dread
Q71978105,Death
679012986,Dread
D62976434,Tears
514492094,Dread
238235578,Despair
737300031,Stress
928965698,Tears
359551820,Pain
105739872,Anxiety
G95481721,Death
Z82580356,Stress
K46168488,Pain
247092073,Despair
355634962,Despair
635104609,Stress
N71588699,Tears
L66169145,Stress
631988620,Tears
Z61644377,Tears
776973092,Death
149284083,Tears
285724600,Death
349343080,Anxiety
718146009,Fatigue
866803085,Dread
668505252,Worthlessness
784823330,Stress
74717089,Anxiety
696336202,Worthlessness
D15960856,Anxiety
R01287363,Stress
C83463659,Worthlessness
Z60568021,Anxiety
222855076,Anxiety
863970509,Dread
620869179,Death
B99029630,Tears
U47194158,Fatigue
560581504,Worthlessness
382630508,Stress
749047128,Fatigue
569611040,Nausea
47681370,Worthlessness
G26181187,Worthlessness
992361694,Death
I28596194,Nausea
854867216,Worthlessness
365957750,Despair
551668907,Despair
D80444451,Tears
772963224,Tears
J27816084,Tears
865525816,Tears
F34203945,Despair
968376941,Pain
160798781,Anxiety
B44967265,Anxiety
246307401,Pain
N93062434,Dread
513245066,Nausea
37958942,Dread
R22201150,Nausea
507868732,Stress
839128809,Anxiety
Q71832752,Despair
93579416,Despair
J00000075,Worthlessness
288918864,Tears
152991980,Tears
F06467403,Tears
A02246751,Nausea
V95503041,Dread
715793181,Pain
582880878,Pain
214907615,Worthlessness
N72008198,Tears
447561965,Stress
370351267,Pain
W12553347,Anxiety
760120527,Fatigue
329872056,Nausea
J44754297,Death
S00213368,Stress
L65399521,Pain
639410952,Stress
O15070827,Stress
U23245897,Despair
I28284886,Worthlessness
383988848,Worthlessness
617479113,Tears
750494812,Anxiety
940358891,Pain
262882320,Pain
563547659,Despair
647618872,Stress
V42312697,Pain
606580436,Stress
639291763,Tears
986865882,Pain
972229946,Anxiety
996055954,Dread
I08245410,Stress
335058573,Fatigue
663103404,Worthlessness
797506728,Death
130643013,Nausea
415079845,Nausea
506131328,Stress
N87889610,Worthlessness
624111280,Pain
682338507,Tears
C92538388,Pain
G95486841,Worthlessness
631257563,Anxiety
K98093824,Stress
X70346271,Stress
Q49168180,Pain
876085828,Pain
519693954,Death
93250624,Pain
A99854678,Fatigue
Z25190970,Death
J06758900,Worthlessness
241222669,Death
B59208537,Pain
53411189,Worthlessness
X60567833,Nausea
593573528,Fatigue
U06721914,Pain
24820527,Nausea
675573382,Death
210253869,Fatigue
542732995,Stress
Z68973981,Nausea
M44688074,Nausea
679175081,Despair
T88937473,Anxiety
226804726,Dread
937826014,Worthlessness
